"","Loan_Term","Income","Age","Status_marital","Type_residence","Red_flag","Type_employment","school","default","Time_to_default","delta"
"1",36,74.51,4,6,2,1,1,1,0,32,0
"2",48,238.7,2,2,3,1,2,3,0,44,0
"3",48,281.7,4,2,4,1,2,2,0,44,0
"4",24,335,5,3,4,1,2,4,0,20,0
"5",24,365.35,2,2,3,1,2,4,1,9,1
"6",48,370,7,3,5,1,2,1,1,22,1
"7",48,370,7,3,5,1,2,1,1,0,1
"8",24,372.5,5,6,5,1,2,1,0,20,0
"9",48,372.5,6,3,2,1,2,6,0,44,0
"10",48,372.5,5,3,5,1,2,1,0,44,0
"11",36,380,5,3,5,2,2,2,1,7,1
"12",60,385,5,3,5,1,2,2,0,56,0
"13",60,396,4,2,3,1,1,5,0,56,0
"14",48,406,4,2,5,1,2,4,0,44,0
"15",48,415,7,3,5,1,2,1,1,34,1
"16",24,415,5,2,5,1,2,4,0,20,0
"17",37,415,7,3,4,1,2,4,0,33,0
"18",24,415,4,2,4,1,2,3,0,20,0
"19",24,415,7,2,4,1,2,4,0,20,0
"20",60,415,5,3,5,1,2,6,0,56,0
"21",60,415,3,2,5,1,2,4,1,5,1
"22",36,415,3,2,5,1,1,6,0,32,0
"23",60,415,2,2,3,1,2,4,0,56,0
"24",36,415,5,3,5,1,2,4,0,32,0
"25",24,415,7,3,4,1,2,1,0,20,0
"26",48,415,5,3,5,1,1,1,0,44,0
"27",48,415,6,3,5,1,2,4,0,44,0
"28",49,415,4,3,5,1,2,4,0,45,0
"29",48,415,4,3,6,1,2,4,0,44,0
"30",18,415,6,3,4,1,1,1,0,14,0
"31",60,415,3,2,5,1,2,4,1,0,1
"32",24,420.46,3,2,3,1,2,1,1,21,1
"33",24,425,4,2,3,1,2,2,0,20,0
"34",48,425,2,2,5,1,2,4,0,44,0
"35",36,439.29,7,3,5,1,2,1,0,32,0
"36",48,450,5,3,5,2,2,2,1,0,1
"37",48,462,4,2,4,1,2,1,1,0,1
"38",60,477.4,4,2,4,1,2,4,0,56,0
"39",12,481.45,4,2,4,1,2,4,0,8,0
"40",40,484,4,2,3,1,2,2,0,36,0
"41",60,492.89,3,2,3,1,2,6,0,56,0
"42",48,500,5,3,5,1,1,1,0,44,0
"43",60,500,4,2,5,1,2,4,0,56,0
"44",18,500,4,3,5,1,2,5,0,14,0
"45",48,500,2,2,3,1,1,5,0,44,0
"46",48,500,4,2,7,1,2,3,1,0,1
"47",49,506,3,2,3,1,2,5,0,45,0
"48",48,512,7,2,4,2,2,4,0,44,0
"49",48,518.46,2,2,5,1,2,3,0,44,0
"50",48,520,5,6,5,2,2,4,0,44,0
"51",26,524,3,2,3,1,2,6,0,22,0
"52",48,524,4,2,5,1,2,4,0,44,0
"53",48,528,2,2,3,1,2,3,0,44,0
"54",48,533.51,7,3,5,1,2,1,0,44,0
"55",60,534.26,4,2,3,1,2,6,0,56,0
"56",48,543,2,2,3,1,2,5,1,14,1
"57",48,547.8,3,2,3,1,2,3,0,44,0
"58",48,550,5,3,4,1,2,2,1,23,1
"59",36,556.56,7,5,5,1,2,4,0,32,0
"60",48,562.25,4,6,5,1,2,4,0,44,0
"61",36,564.5,4,3,5,1,2,4,0,32,0
"62",48,564.87,2,2,3,1,2,4,1,11,1
"63",48,565,5,3,2,1,2,3,0,44,0
"64",60,565.86,7,3,2,1,1,4,0,56,0
"65",60,565.93,5,6,4,1,2,6,0,56,0
"66",18,570.67,6,3,5,1,2,4,0,14,0
"67",48,572,6,2,5,1,2,4,1,29,1
"68",24,574,5,3,4,1,2,4,0,20,0
"69",19,591,5,3,5,2,2,2,0,15,0
"70",24,591.24,4,2,3,1,2,1,0,20,0
"71",48,599.6,4,2,5,2,2,2,1,0,1
"72",48,600,2,2,3,1,2,5,0,44,0
"73",48,600,5,3,5,1,2,2,0,44,0
"74",48,600,3,2,3,1,2,5,1,17,1
"75",48,600,3,2,3,1,2,5,1,0,1
"76",60,604,6,3,4,2,1,6,0,56,0
"77",60,610.6,3,2,3,1,2,5,0,56,0
"78",48,612.28,5,5,5,1,2,4,1,9,1
"79",48,619.5,6,4,5,1,1,5,1,0,1
"80",48,620,4,2,2,2,2,4,0,44,0
"81",48,622.5,4,2,5,1,1,1,0,44,0
"82",49,622.5,5,3,4,1,2,4,0,45,0
"83",48,625.04,4,3,4,1,2,4,0,44,0
"84",48,634.44,5,2,5,2,2,2,1,47,1
"85",36,638.13,5,3,4,1,2,4,0,32,0
